first_name,last_name,birthday,weight,height,bmi,age
Austin,Myers,2004-07-28,79,185,23,16
Kimberly,Ramirez,1993-01-26,53,193,14,27
Jeremy,Coleman,2002-05-10,97,193,26,18
Beckham,Hill,1984-02-06,69,180,21,36
Hope,Campbell,1983-06-11,57,176,18,37
Walker,Garcia,1993-05-13,61,194,16,27
Rhett,Sancherz,1996-03-02,54,183,16,24
Mary,Mitchell,1987-02-24,64,175,20,33
Lincoln,Gibson,2000-11-20,87,175,28,20
Paige,Mendoza,1986-05-04,78,176,25,34
Peyton,Ramos,1988-10-06,68,178,21,32
Parker,Collins,2005-08-27,66,192,17,15
Taylor,Morris,1996-07-06,63,191,17,24
Cole,Mendoza,2007-06-05,87,189,24,13
Avery,Reese,1983-08-11,91,160,35,37
Garett,Baker,2008-03-09,60,185,17,12
Bennet,Hughes,1986-02-07,52,161,20,34
Jaxon,Green,1981-01-21,96,183,28,39
Beckett,Jimenez,2001-08-04,76,173,25,19
Everleigh,Cruz,1997-04-12,98,166,35,23
Cahrlie,Reese,1991-08-14,73,177,23,29
Legend,Robinson,1984-04-11,59,188,16,36
Walker,Harris,1998-06-11,52,186,15,22
Presley,Collins,2003-08-27,69,161,26,17
Mark,Johnson,2006-09-22,61,170,21,14
Kimberly,Fry,1984-02-05,83,173,27,36
Ivor,Flores,2003-12-13,83,161,32,17
Blake,Kelly,2002-10-01,63,168,22,18
Ellie,Jenkins,2005-07-03,92,180,28,15
Tyler,Parker,1982-05-26,73,161,28,38
Bryce,Bell,2004-06-24,59,174,19,16
Landon,Clark,1988-12-21,88,179,27,32
Ella,Hernandez,1995-07-23,59,189,16,25
Alex,Gray,2007-12-13,97,162,37,13
Marvin,James,1994-03-26,73,190,20,26
Abdul,Johnson,1984-02-26,67,170,23,36
Ellie,Wilson,2002-03-17,74,187,21,18
Cole,Peterson,2005-01-01,71,187,20,15
Rhett,Robinson,1980-08-12,96,165,35,40
Blakely,Gibson,2000-12-22,58,176,18,20
Arthur,Long,2009-08-25,66,182,19,11
Myles,Ross,1993-11-14,98,184,28,27
Mason,Coleman,1984-07-16,66,183,19,36
Beckham,Patel,2007-11-22,66,192,17,13
Paige,Chavez,2005-11-02,56,178,17,15
Gideon,Reyes,1993-01-01,83,176,26,27
Bentley,Pierce,1991-12-26,63,162,24,29
Wesley,Kim,2003-07-14,77,190,21,17
Daisy,Williams,2001-02-04,73,186,21,19
Eloise,Morales,1983-07-07,59,194,15,37
Lane,Perry,1980-06-15,99,175,32,40
Bryson,Clark,1986-11-08,81,192,22,34
River,Lopez,2002-06-01,96,180,29,18
Lincoln,White,1994-11-07,51,161,19,26
Georgia,Bloom,1980-07-15,51,164,19,40
Vivian,Colon,2001-10-03,98,162,37,19
Mike,Castillo,2003-08-30,58,193,15,17
Landon,Thomas,2002-11-07,68,162,25,18
Andrey,Robinson,1987-06-10,94,169,32,33
Journee,Thomas,1995-11-26,51,169,17,25
Eloise,AllenKing,2008-01-26,94,177,30,12
Colton,Jenkins,1999-09-06,81,177,25,21
Silas,Nelson,1992-02-14,63,179,19,28
Millie,Taylor,1999-02-04,97,173,32,21
Ella,Turner,1988-01-24,66,166,24,32
Jon,Nelson,1993-09-08,84,183,25,27
Paige,Gray,1993-03-11,77,182,23,27
Mark,Gonzalez,1999-07-24,56,171,19,21
Hadley,Taylor,1996-07-10,61,166,22,24
Ashton,Youmg,1998-02-18,59,169,20,22
Tucker,Stewart,1997-04-16,86,180,26,23
Hayden,Cruz,1983-01-11,84,161,32,37
Wesley,Rivera,1988-06-15,98,191,26,32
Edward,Jenkins,1989-07-16,73,171,25,31
Oscar,Sullivan,2004-01-23,67,160,26,16
Eloise,Anderson,2001-06-14,59,168,20,19
Ashley,Green,1988-08-17,85,165,31,32
Millie,Richardson,1983-03-10,97,188,27,37
Ivy,Nelson,1989-02-13,91,179,28,31
Mary,Russel,2005-08-17,87,168,30,15
Micheal,Evans,1991-10-01,60,187,17,29
Vivian,Morales,1986-02-23,56,182,16,34
Beckett,Myers,1986-06-28,90,194,23,34
Holden,James,1988-05-10,63,192,17,32
Marvin,Gibson,1990-12-27,50,175,16,30
Kingston,Richardson,1990-11-04,55,166,20,30
Christian,Brooks,1995-10-27,50,164,18,25
Mary,Alvarez,1985-08-29,67,172,22,35
Mike,Russel,2007-11-30,63,163,23,13
Paige,Howard,1993-03-24,65,171,22,27
Merlin,Murphy,2005-10-11,93,182,28,15
Desirae,Rivera,1995-02-26,90,173,30,25
Peyton,Little,2006-02-14,83,163,31,14
Silas,Rivera,1988-09-10,64,193,17,32
Bruce,Ramos,1986-12-31,73,183,21,34
Ivor,Carter,1996-06-26,91,183,27,24
Martha,Murphy,1994-05-01,58,182,17,26
Everleigh,Youmg,2000-04-12,71,191,19,20
Madison,Jackson,2001-07-02,81,163,30,19
Everleigh,Martinez,2005-12-13,89,167,31,15
Blake,Morris,1984-07-16,98,167,35,36
Parker,Scott,2001-11-26,81,191,22,19
Ellie,Peterson,2007-05-11,50,175,16,13
Shannon,Bell,2003-07-16,53,178,16,17
Jaxon,Ramos,1983-11-23,70,166,25,37
Braxton,Bloom,2004-04-22,60,188,17,16
Lucy,Kelly,2001-03-09,81,167,29,19
Tucker,Alvarez,1992-05-11,61,191,16,28
Jaxon,Gray,1986-07-18,76,186,22,34
Graham,Hill,1980-01-02,71,175,23,40
Olive,Gomez,1983-02-14,85,175,27,37
Avery,Lewis,2001-06-05,89,164,33,19
Ron,Alvarez,1989-05-01,87,168,30,31
Tom,Perry,2005-11-18,67,163,25,15
Christian,Adams,1998-10-11,53,192,14,22
Bruce,Myers,1997-12-04,70,164,26,23
Tucker,Thomas,2001-07-29,70,190,19,19
Olive,Chavez,1984-04-03,92,182,27,36
Bruce,Nguyen,1996-05-16,56,187,16,24
Jonny,Powell,1987-03-24,74,171,25,33
Blake,Collins,1998-06-05,85,168,30,22
Ashley,Gonzalez,2005-02-06,63,165,23,15
Hailey,Moore,1998-12-08,95,190,26,22
Austin,Nelson,2005-12-04,60,186,17,66
Mark,Youmg,1996-01-22,68,177,21,24
Brooke,Phillips,2006-12-04,62,171,21,66
Jeremy,Williams,2003-01-10,77,185,22,17
Alyssa,Bell,1987-10-29,94,167,33,33
Sawyer,Miller,2008-02-01,64,160,25,12
Martha,Mitchell,2002-09-18,55,168,19,18
Holden,Bailey,1980-06-16,87,173,29,40
Jonathan,Mendoza,2008-07-26,79,186,22,12
Beckham,Ramos,2007-01-12,77,169,27,13
Gunther,Turner,1990-11-15,64,189,17,30
Spencer,Chavez,1985-06-13,95,176,30,35
Jack,Ramos,1992-05-08,75,188,21,28
River,Moore,2005-08-31,69,164,25,15
Tom,Youmg,2006-08-08,72,171,24,14
Micheal,Taylor,1985-05-25,84,172,28,35
Hazel,Walker,2009-01-30,91,167,32,11
Holden,Bailey,1986-11-09,96,188,27,34
Everleigh,Scott,1981-04-21,72,174,23,39
Silas,Peterson,1981-05-16,67,162,25,39
Zoe,Perry,1984-06-22,74,178,23,36
Walker,Campbell,1986-10-01,90,194,23,34
Micheal,Gibson,1996-09-11,87,173,29,24
Jaxon,Martin,1990-01-12,62,170,21,30
Journee,Williams,1991-05-08,91,164,33,29
Ashton,Cook,2004-06-16,79,180,24,16
Mary,Ramos,2006-08-05,53,163,19,14
Kingston,Jimenez,2000-10-07,78,178,24,20
Weston,Lee,1999-08-28,54,168,19,21
Blakely,Edwards,1998-06-28,52,173,17,22
Jeremy,White,1982-05-27,77,163,29,38
Scarlett,Brooks,2005-01-05,51,180,15,15
Silas,Parker,1995-01-21,63,192,17,25
Martha,Edwards,1996-09-16,53,169,18,24
Marvin,Taylor,1994-06-28,76,189,21,26
Bentley,Gibson,1983-12-03,67,180,20,37
Avery,Jimenez,2003-03-03,75,164,27,17
Ivy,Watson,1992-09-27,52,188,14,28
Bentley,Cox,1994-05-29,59,192,16,26
Edward,Guiterrez,1981-05-10,71,168,25,39
Jack,Murphy,1980-06-23,96,190,26,40
Christina,Jackson,1981-01-25,63,173,21,39
Hunter,Kelly,1996-04-01,78,166,28,24
Lilly,Davis,2008-11-07,57,165,20,12
Dean,Gonzalez,1992-04-28,91,184,26,28
Jonny,Jenkins,1991-08-12,74,164,27,29
Bryson,Coleman,2004-04-24,81,164,30,16
Andrey,James,1999-06-27,55,173,18,21
Tucker,Jenkins,1985-06-07,85,179,26,35
Piper,Martin,1995-02-10,58,193,15,25
Madison,Wright,2003-03-08,90,174,29,17
Mike,Kelly,1987-08-14,51,177,16,33
Ashley,Palmer,1993-02-19,58,177,18,27
Jonny,Phillips,1999-07-31,81,166,29,21
Hunter,Roberts,1985-05-05,69,161,26,35
Andrey,Rivera,2003-01-24,93,177,29,17
Vivian,Perry,1984-03-29,75,167,26,36
Edward,Pierce,2000-12-12,77,193,20,20
Millie,Coleman,2007-12-30,80,181,24,13
Paige,Jackson,1981-11-08,65,179,20,39
Arthur,Murphy,2000-01-21,93,189,26,20
Parker,Bailey,2009-11-19,93,179,29,11
Blakely,Lopez,2001-10-12,95,167,34,19
Marvin,Moore,2004-06-14,85,171,29,16
Gunther,Bailey,1983-09-23,72,190,19,37
Olive,Gonzalez,1985-10-01,91,170,31,35
Eloise,Campbell,1982-10-28,65,189,18,38
Fridge,Johnson,2001-09-12,75,194,19,19
Ella,Stewart,1981-07-28,98,164,36,39
Andrea,Sanders,1983-05-11,86,174,28,37
Roary,Jimenez,2005-05-04,54,161,20,15
Landon,Chavez,1987-06-28,94,190,26,33
Ashton,James,1993-06-23,71,190,19,27
Abdul,Palmer,1981-05-10,83,164,30,39
Andrea,Nelson,2006-12-03,68,182,20,14
Oscar,Brown,1985-03-17,86,174,28,35
Bentley,Price,2008-09-17,89,188,25,12
Mason,Diaz,1992-03-22,80,188,22,28
Brandon,AllenKing,1996-07-13,57,162,21,24
Vanessa,Morales,1995-03-28,52,173,17,25
Wesley,Johnson,1999-07-08,71,163,26,21
Abdul,Collins,1983-03-12,52,193,14,37
Brandon,Edwards,1994-06-23,67,184,19,26
Beckett,Lee,2000-01-15,93,162,35,20
Silas,Patel,2002-04-16,94,169,32,18
Journee,Mitchell,2005-07-05,61,186,17,15
Tucker,Gibson,1990-07-16,91,169,31,30
Hayden,Sancherz,1985-09-10,83,166,30,35
Beckett,Morales,1992-07-10,63,192,17,28
Blake,James,1993-04-20,82,172,27,27
Blake,Thompson,2005-07-13,58,166,21,15
Vanessa,Roberts,1983-05-03,72,165,26,37
Jack,Rodriguez,1995-07-03,88,193,23,25
Josie,Moore,1983-04-17,56,181,17,37
Gracie,Collins,1997-11-06,53,185,15,23
Brooks,Flores,1987-08-09,56,160,21,33
Ron,Adams,1986-09-25,83,194,22,34
Micheal,White,1988-01-13,86,194,22,32
Preston,Wilson,1997-09-24,71,194,18,23
Marley,Gibson,2003-04-13,96,193,25,17
Hailey,Thompson,1999-06-25,85,166,30,21
Presley,Martinez,1980-02-06,90,160,35,40
Arthur,Hughes,1992-02-18,55,177,17,28
Fridge,Richardson,1981-11-03,69,169,24,39
Bob,Anderson,1999-07-21,72,173,24,21
Myles,Cooper,1995-08-22,79,184,23,25
Waylon,Campbell,1997-05-15,61,185,17,23
Beckham,Jenkins,2007-01-02,58,164,21,13
Bryson,Peterson,1995-08-05,77,166,27,25
King,Jimenez,1987-10-22,75,187,21,33
Alexis,Lopez,1991-09-08,70,160,27,29
Graham,Guiterrez,2005-07-27,99,184,29,15
Karter,Wilson,1992-06-04,98,182,29,28
Bob,Mitchell,1999-01-09,98,184,28,21
Ashton,Cook,1997-09-27,63,191,17,23
Lincoln,Ward,1980-04-14,74,183,22,40
Parker,Kelly,1982-12-28,73,169,25,38
Abdul,Clark,1993-07-03,50,163,18,27
Kimberly,Guiterrez,1989-03-09,88,168,31,31
Silas,Hernandez,2004-03-22,62,163,23,16
Cahrlie,Reed,2000-10-05,52,164,19,20
Eleanor,Jimenez,1982-09-11,72,182,21,38
Scarlett,Johnson,1995-11-26,71,165,26,25
Lena,Nguyen,2004-12-02,84,194,22,16
Hailey,Price,2005-07-08,76,188,21,15
Teresa,Thompson,2000-06-01,61,192,16,20
Madison,Smith,2002-05-19,66,191,18,18
Jon,Foster,1986-01-19,65,189,18,34
Emma,AllenKing,1988-06-24,68,178,21,32
Madeline,Turner,2005-12-25,58,174,19,15
Ella,Harris,1988-12-29,83,193,22,32
Olive,Foster,2009-08-26,69,189,19,11
Mary,Wilson,2006-05-23,59,187,16,14
Jaxon,Sullivan,2004-06-13,83,186,24,16
Lisa,Ortiz,1995-11-04,59,192,16,25
Remington,Richardson,1991-01-24,90,189,25,29
Gracie,Gonzalez,2006-04-16,74,168,26,14
Mary,Jones,2000-05-08,74,192,20,20
Lauren,Clark,1998-09-15,64,182,19,22
Bradley,Cox,1994-05-15,86,163,32,26
Merlin,Ward,1983-02-24,71,184,21,37
Tom,Russel,1981-01-19,61,161,23,39
Daisy,Colon,1983-07-11,57,163,21,37
Eloise,Martin,1996-09-01,87,176,28,24
Vivian,Ward,2009-07-31,76,160,29,11
Hailey,Taylor,1989-01-10,91,182,48,31
Beckham,Price,1984-05-08,93,163,35,36
Olive,Castillo,1981-02-05,61,160,48,39
King,Stewart,1989-07-29,80,190,22,31
Hudson,Rivera,1983-08-20,77,176,24,37
Ivy,Patel,1988-10-21,84,181,25,32
Graham,Scott,1986-07-05,86,176,27,34
Parker,Perez,1998-11-14,86,173,28,22
Jonny,Price,1999-01-23,72,161,27,21
Daisy,Taylor,1997-01-24,61,161,23,23
Austin,AllenKing,1982-07-13,52,174,17,38
Bentley,Ward,1992-05-22,53,169,18,28
River,Campbell,1998-02-16,94,160,36,22
Lena,White,2005-08-25,82,168,29,15
Kingston,Morris,1987-03-14,79,178,24,33
Landon,Reed,1988-01-01,75,161,28,32
Marley,Mendoza,2007-03-27,89,169,31,13
Gunther,Wright,2006-12-26,67,174,22,14
Bryce,Castillo,1997-04-08,80,192,21,23
Blakely,Parker,1980-11-11,82,182,24,40
Olive,Ross,2004-09-22,73,165,26,16
Everett,Gonzalez,1992-02-23,81,184,23,28
Josie,Watson,1994-07-04,81,182,24,26
Mason,Davis,2009-10-08,78,163,29,11
Eleanor,Martin,1985-09-19,72,192,19,35
Christian,Moore,1985-02-22,85,178,26,35
Kinsley,Bloom,2009-08-03,70,176,22,11
Eleanor,Wood,2001-02-07,98,183,29,19
Lucy,Ortiz,1984-01-26,99,162,37,36
Bentley,AllenKing,1984-08-04,93,190,25,36
Dean,Anderson,1986-03-18,97,160,37,34
Hudson,Scott,2004-12-02,95,161,36,16
Evelyn,Walker,1982-02-18,69,190,19,38
Paul,Kelly,2004-01-10,53,178,16,16
Wesley,James,1990-01-05,78,187,22,30
Bob,Gray,1995-08-28,77,191,21,25
Marley,Sanders,1982-03-28,92,163,34,38
Everett,Morgan,1986-10-02,74,170,25,34
Zoe,Turner,1998-05-07,98,184,28,22
Paul,Coleman,1997-09-26,89,161,34,23
Ella,Mitchell,2004-10-24,64,177,20,16
Madison,Mitchell,1997-09-03,57,174,18,23
Christian,Garcia,1992-02-12,94,185,27,28
Spencer,Rodriguez,1992-06-27,51,178,16,28
Julian,Miller,1993-01-19,97,181,29,27
Mason,White,1981-03-04,51,172,17,39
Ron,Gonzalez,2001-10-29,51,173,17,19
Steven,Little,1983-10-23,94,178,29,37
Bryson,Johnson,1983-12-21,67,177,21,37
Spencer,Carter,1989-03-02,51,184,15,31
Oscar,Brooks,2000-11-06,98,165,36,20
Bradley,Parker,1993-03-07,79,193,21,27
Merlin,Kelly,1984-07-27,78,175,25,36
Rhett,Hernandez,2000-10-31,95,184,28,20
Faith,Foster,1986-09-20,53,167,19,34
Zoe,James,1986-12-09,78,187,22,34
Graham,Ortiz,1987-01-09,96,183,28,33
Brooke,Adams,1993-08-08,77,162,29,27
Olive,Brown,1985-12-13,61,166,22,35
Christina,Kim,2000-09-21,90,170,31,20
Bob,Miller,1999-03-18,65,193,17,21
Steven,Turner,1983-12-04,81,186,23,37
Christina,Price,2008-07-24,51,170,17,12
Brooks,Mendoza,1982-07-17,90,179,28,38
Brandon,Jackson,2007-03-20,85,190,23,13
Marvin,Thompson,1981-09-23,56,185,16,39
Ellie,Diaz,1997-02-23,51,189,14,23
King,Davis,2001-03-24,93,181,28,19
Jackson,Cruz,2001-05-17,70,185,20,19
Christina,Diaz,2008-04-29,71,182,21,12
Brooks,Collins,1985-05-01,80,166,29,35
Jonathan,White,1989-07-08,87,174,28,31
Zoe,Miller,1999-06-25,60,179,18,21
Lucy,Diaz,1994-02-22,94,182,28,26
Vivian,Scott,1984-11-09,57,185,16,36
Cole,Gonzalez,1999-01-13,78,177,24,21
Wesley,Turner,1995-12-23,83,181,25,25
Marvin,Coleman,1999-10-21,64,163,24,21
Jack,Kelly,1980-07-05,51,190,14,40
Spencer,Little,1995-04-26,63,163,23,25
Madeline,Richardson,2007-02-08,93,161,35,13
Sawyer,Taylor,2005-09-01,60,186,17,15
Brooks,Gonzalez,1993-11-27,79,162,30,27
Weston,Jackson,1984-11-30,97,180,29,36
Wesley,Nelson,2001-03-12,88,178,27,19
Lane,Sancherz,1997-12-10,58,185,16,23
Miles,Watson,2007-11-15,91,173,30,13
Vivian,Jackson,2005-01-12,69,167,24,15
Gracie,Martin,1993-09-11,51,180,15,27
Ashley,Colon,1988-09-21,60,189,16,32
Lisa,Russel,1997-04-22,55,160,21,23
Bryce,Colon,1983-09-20,79,168,28,37
Ron,Howard,1982-05-23,95,176,30,38
Merlin,White,1990-04-28,86,181,26,30
Tyler,Hall,2006-05-21,72,188,20,14
Ron,Baker,2007-11-25,90,194,23,13
Mason,Cooper,1985-10-12,80,166,29,35
Ivor,Williams,1991-09-30,89,163,33,29
Brooke,Phillips,1983-02-11,98,173,32,37
Cole,Gray,1988-10-02,53,165,19,32
Everett,Bennet,1996-12-21,89,173,29,24
Rhett,Collins,1991-07-18,62,185,18,29
Peyton,Flores,1984-01-06,67,180,20,36
Easton,Guiterrez,1995-03-08,70,178,22,25
Blake,Roberts,1996-11-03,71,166,25,24
Ivor,Diaz,1981-09-20,50,192,13,39
Christian,Gomez,1989-09-29,53,189,14,31
Madison,Scott,1982-03-05,53,175,48,38
Sawyer,Jenkins,1996-08-13,96,190,26,24
Scarlett,Bennet,1986-04-04,97,163,36,34
Colton,Gomez,1999-04-06,80,160,31,21
Minho,Rogers,2003-10-23,60,173,20,17
Andrey,Cooper,1998-01-08,53,193,14,22
Silas,Russel,1980-11-08,82,179,25,40
Micheal,James,1992-07-19,79,183,23,28
Nash,Ortiz,2009-08-29,87,169,30,11
Faith,Ruiz,2009-07-01,93,169,32,11
River,Ramos,1990-07-15,51,187,14,30
Vanessa,Davis,1994-02-13,52,174,17,26
Ella,Cooper,1984-06-22,64,163,24,36
Merlin,Moore,1991-09-11,61,188,17,29
Merlin,Green,2004-12-27,77,188,21,16
Jonny,Coleman,2004-02-04,66,191,18,16
Vivian,Evans,2007-03-24,89,192,24,13
Cole,Johnson,1982-01-04,68,190,18,38
Hayden,Brooks,1984-04-08,59,170,20,36
Avery,Evans,1982-09-14,86,175,28,38
Jeremy,Edwards,1994-06-22,56,177,17,26
Gunther,Reed,2005-08-06,73,179,22,15
Austin,Jimenez,1994-10-16,57,189,16,26
Garett,Price,1983-10-12,93,169,32,37
Gideon,Robinson,1993-04-14,68,181,20,27
Journee,Nguyen,2002-08-11,66,160,25,18
Parker,Brown,1981-07-29,51,176,16,39
Holden,Clark,1989-05-12,86,190,23,31
Ivy,Brown,2000-10-05,74,162,28,20
Lena,Fry,2008-08-27,57,176,18,12
Lisa,Ruiz,2007-07-12,75,166,27,13
Hazel,Lee,1983-04-27,50,184,14,37
Lena,Ramos,1990-01-02,95,190,26,30
Peyton,Reese,2008-01-28,96,183,28,12
Avery,Guiterrez,2003-10-27,89,180,27,17
Sawyer,Rodriguez,1997-05-06,56,170,19,23
Faith,Gibson,1997-11-27,72,194,19,23
Lisa,Phillips,1989-12-13,93,192,25,31
Graham,Turner,1983-06-28,72,185,21,37
Alexis,Johnson,1980-05-21,81,183,24,40
Lane,Bloom,2000-02-09,97,188,27,20
Remington,Taylor,1985-04-08,85,170,29,35
Natasha,Sanders,1982-02-23,85,191,23,38
Everleigh,Ramirez,1987-12-28,97,192,26,33
Ron,Perry,2005-09-01,53,171,18,15
Avery,Ramos,1999-09-18,53,187,15,21
Leo,Taylor,1983-04-07,62,177,19,37
Edward,Kim,2009-07-31,99,193,26,11
Lilly,Bailey,1988-08-27,92,168,32,32
Robert,Collins,1985-04-30,90,181,27,35
Alyssa,Bell,1996-10-25,84,176,27,24
Natasha,Howard,1996-08-24,56,169,19,24
Madeline,Garcia,1995-02-12,53,186,15,25
Daisy,Cooper,2001-03-18,73,178,23,19
Mary,Bell,1996-04-09,81,190,22,24
Karter,Thomas,1989-06-09,71,194,18,31
Preston,Thompson,1981-01-06,73,194,19,39
Alex,Mendoza,2007-01-19,67,174,22,13
Paul,Smith,2003-10-28,71,172,24,17
Steve,Ross,2005-12-26,57,184,16,15
Ashton,Sullivan,2008-11-29,96,194,25,12
Mary,Reyes,2000-07-31,74,163,27,20
Lilly,Jenkins,2009-03-11,90,165,33,11
Jonny,Patel,1984-03-11,65,177,20,36
Tucker,Evans,1994-02-16,81,168,28,26
Hudson,Cook,1991-04-01,68,165,25,29
Mason,Peterson,1980-06-22,68,179,21,40
Beckham,Rodriguez,1981-04-05,51,178,16,39
Ellie,Perez,1989-11-13,57,162,21,31
Bruce,Parker,1993-01-15,85,175,27,27
Desirae,Brooks,1986-04-29,51,165,18,34
Kimberly,Alvarez,1982-08-20,84,193,22,38
Bryce,Scott,2004-05-21,94,192,25,16
Brandon,Peterson,2009-01-31,93,185,27,11
Marvin,Kim,2006-01-01,66,187,18,14
Dean,Ramirez,2007-07-07,86,183,25,13
Ivor,White,1984-12-30,65,178,20,36
Oscar,Hill,2009-10-22,58,167,20,11
Bradley,Russel,2000-03-16,67,183,20,20
Silas,Bell,1980-06-25,54,163,20,40
Peyton,Ramirez,1982-07-02,52,191,14,38
Madeline,Fry,2008-10-28,60,183,17,12
Remington,Wilson,1985-07-17,60,164,22,35
Ashley,Jimenez,1998-10-17,57,169,20,22
Ivor,Perez,1983-03-09,71,163,26,37
Jeremy,Cox,1998-11-30,72,183,21,66
Martha,Hernandez,1992-03-28,68,170,23,28
Avery,Wood,1984-07-15,93,189,26,36
Jon,Youmg,1994-03-30,70,188,19,26
Cahrlie,Nguyen,1989-10-15,80,172,27,31
Braxton,Garcia,1983-08-01,56,168,19,37
Emmet,Collins,2007-09-02,77,178,24,13
Gracie,Youmg,2008-11-21,87,167,31,12
Gracie,Carter,1998-05-18,83,165,30,22
Arthur,Cruz,1998-04-02,58,175,18,22
Lane,Pierce,2002-05-23,98,164,36,18
Abdul,Murphy,1983-07-07,58,182,17,37
Evelyn,Hernandez,1991-05-18,59,178,18,29
Austin,Williams,1987-01-23,79,185,23,33
Marley,White,1983-03-28,56,185,16,37
Lane,Green,2004-09-11,86,177,27,16
Jack,Cooper,1993-04-09,92,177,29,27
Harry,Brown,2006-08-29,96,193,25,14
Marley,Morales,1987-10-29,65,193,17,33
Jackson,Cooper,1985-01-11,89,181,27,35
Eloise,Davis,1995-01-25,94,179,29,25
Ashley,Foster,2000-01-21,65,171,22,20
Karter,Hill,1999-11-09,58,189,16,21
Miles,Gray,2004-03-04,83,163,31,16
Paul,Cooper,1984-04-13,71,175,23,36
Emma,Gibson,1993-03-11,91,182,27,27
Ashley,Green,1998-09-03,70,176,22,22
Rhett,Lopez,1989-10-30,91,176,29,31
Parker,Ramirez,1998-03-07,88,162,33,22
Jaxon,Reese,1998-04-14,59,175,19,22
Legend,Morris,2005-12-02,88,172,29,15
Sawyer,Sanders,2008-09-08,77,192,20,12
Bradley,Gonzalez,1994-04-06,58,191,15,26
Eleanor,Morgan,1999-04-19,56,186,16,21
Bob,Patel,1985-04-02,94,188,26,35
Olive,Reed,1990-07-16,91,184,26,30
Jon,Morgan,1987-04-03,55,184,48,33
Archer,Jackson,1986-06-06,88,166,31,34
Martha,Ruiz,2003-05-21,60,178,18,17
Scarlett,Wood,1985-11-17,54,188,15,35
Bruce,Myers,2006-05-26,92,186,26,14
Payton,Little,1985-12-03,60,192,16,35
Alexis,Hughes,2002-03-21,50,182,15,18
Mary,Gonzalez,1992-11-19,94,183,28,28
Abdul,Long,2009-12-29,81,183,24,11
Alyssa,Bell,1987-04-29,98,185,28,33
Beckett,Cruz,1993-08-10,92,193,24,27
Mark,Bailey,1995-12-04,74,169,25,25
Julian,Howard,1991-02-09,67,175,21,29
Ellie,Rodriguez,1986-12-08,66,182,19,34
Marley,Roberts,1998-10-21,89,189,24,22
Beckett,Gibson,2005-03-31,97,182,29,15
Journee,Martin,1994-04-28,95,187,27,26
Olive,Jenkins,1999-12-05,56,162,21,21
Zoe,Stewart,1980-08-26,66,183,19,40
Payton,Cox,1997-09-28,87,184,25,23
Micheal,Bloom,1998-10-09,79,165,29,22
Bob,Brooks,1987-02-18,95,185,27,33
Christina,Robinson,2006-08-06,83,173,27,14
Easton,Myers,1987-07-15,50,187,14,33
Ella,Rivera,1988-04-16,73,181,22,32
Avery,Gomez,1985-08-21,90,185,26,35
Alyssa,Bell,1982-07-24,96,182,29,38
Graham,Campbell,1982-09-08,57,166,20,38
Daisy,Ruiz,1994-02-27,52,174,17,26
Julian,AllenKing,1981-12-31,72,166,48,39
Austin,Stewart,1991-09-29,96,170,33,29
Marvin,Miller,1980-05-06,73,188,20,40
Jon,Phillips,2003-05-30,77,167,48,17
Bryson,Howard,2004-11-24,70,182,21,16
Bryson,Russel,1982-07-18,85,171,29,38
Ivy,Sancherz,1986-02-09,69,181,21,34
Paige,Reese,1988-03-11,55,170,19,32
Sawyer,Ramirez,1996-04-17,64,176,20,24
Abdul,Mendoza,1986-06-30,85,175,27,34
Tucker,Ramos,2003-02-07,99,180,30,17
Cahrlie,Turner,2009-04-21,86,193,23,11
Mary,Foster,1985-04-22,58,166,21,35
Lisa,Thompson,1996-12-12,62,191,17,24
Tyler,Colon,1989-12-23,68,168,24,31
Myles,Cooper,1986-05-23,69,160,27,34
Zoe,Little,1983-12-22,57,175,18,37
Ashley,Rivera,2000-08-08,92,168,32,20
Lincoln,Mitchell,1992-12-20,72,171,24,28
Wyatt,Castillo,1987-04-06,65,171,22,33
Paige,Little,1993-07-08,87,185,25,27
Zoe,Youmg,1985-04-06,75,189,21,35
Robert,Williams,1996-10-12,66,161,25,24
Andrey,Ross,2000-02-16,64,183,19,20
Braxton,Youmg,1987-01-13,61,167,21,33
Merlin,Ramos,1996-10-23,88,161,33,24
Austin,Guiterrez,1998-11-27,98,163,36,22
Jonny,Lee,1999-06-16,52,179,16,21
Ellie,Jones,2002-08-17,55,161,21,18
Millie,Colon,1987-08-06,54,185,15,33
River,Hill,1997-05-16,98,181,29,23
Walker,Foster,2005-08-18,95,167,34,15
Legend,Castillo,1987-05-21,79,186,22,33
Brooke,Reed,2006-07-08,77,188,21,14
Desirae,Ortiz,1980-11-25,84,180,25,40
Miles,Green,2001-05-31,51,181,15,19
Jonathan,Walker,2000-12-09,62,178,19,20
Evelyn,Harris,2005-05-17,63,175,20,15
Lincoln,Wilson,1983-05-18,61,172,20,37
Blake,Phillips,2009-09-17,94,188,26,11
Brooke,Carter,1984-10-28,62,190,17,36
Kimberly,Martin,2005-12-18,73,181,22,15
Everleigh,Scott,1988-03-04,61,190,16,32
Robert,Murphy,2004-12-16,71,192,19,16
Ellie,Mendoza,2001-05-15,77,164,28,19
Kingston,Hernandez,1982-05-31,92,177,29,38
Micheal,Cooper,1994-10-22,76,161,29,26
Abdul,Ramirez,1994-02-11,88,179,27,26
Hailey,Little,1993-10-19,95,163,35,27
